Id,lemm_text,word_pos
6332,united wow even answer back  awesome  americanair usairway that s customer service  usairwaysfail,VERB INTJ ADV VERB ADV PUNCT ADJ PUNCT NOUN NOUN PRON AUX NOUN NOUN PUNCT X
7197,southwestair allow change flight fee  yay  always book flight they  americanair change ,PROPN VERB NOUN NOUN NOUN PUNCT INTJ PUNCT ADV NOUN NOUN PRON PUNCT NOUN VERB SYM
2260,jetblue want room food allowance  agent refuse give we voucher use room book ourselves ,PROPN VERB NOUN NOUN NOUN PUNCT NOUN VERB VERB PRON NOUN VERB NOUN VERB PRON PUNCT
7451,jetblue love always ,INTJ VERB ADV PUNCT
7999,usairway thank help reflight book problem  cancel flight flight yvonne anthony  help we get telephone aviv time   happyfriday,NOUN VERB VERB NOUN NOUN NOUN SYM VERB VERB NOUN NOUN NOUN PUNCT VERB PRON VERB NOUN PROPN NOUN PUNCT SYM X
8424,americanair thank you  good suggestion  check rebooked  we will keep check look flight,PROPN VERB PRON PUNCT ADJ NOUN PUNCT VERB VERB PUNCT PRON AUX VERB VERB VERB NOUN
2648,united  inm still frustrated give seat amp  promise travel certificate withheld without explanation  httptcokvfwajvvid,ADJ PUNCT ADV ADV ADJ VERB NOUN NOUN PUNCT VERB NOUN NOUN VERB ADP NOUN PUNCT X
1139,jetblue fllairport good way kill nine hour airport flight full airline put standby   strand,PROPN PROPN ADJ NOUN VERB NUM NOUN NOUN NOUN ADJ NOUN VERB NOUN PUNCT SYM VERB
7066,southwestair nice trip back home looong vaca 😊🌴 httptcotrvfncedl,PROPN ADJ NOUN ADV NOUN X X X X
794,virginamerica currently minute hold cust  service  need anything add lap child reservation ,PROPN ADV NOUN VERB NOUN PUNCT NOUN PUNCT VERB PRON VERB NOUN NOUN NOUN PUNCT
1971,united rebooked disappointed wait whole day start vacation  fare unite top notch service,VERB VERB ADJ NOUN ADJ NOUN NOUN NOUN PUNCT NOUN VERB ADJ NOUN NOUN
2926,southwestair try book another flight apply credit another flight cant find they ,PROPN VERB NOUN DET NOUN VERB NOUN DET NOUN NOUN VERB PRON PUNCT
217,jetblue thank make miss important dinner tonight  hour delay minute tarmac   bad,PROPN VERB VERB VERB ADJ NOUN NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT SYM ADJ
1945,united flight last night  badbusiness  long time recommend unite anyone ,VERB NOUN ADJ NOUN SYM NOUN PUNCT ADJ NOUN VERB VERB PRON PUNCT
7335,jetblue pull gate sunrise bostonlogan morning  jetbluesofly jetblue airbus httptcojgduusdz,PROPN VERB NOUN NOUN PROPN NOUN SYM X X X X
7958,usairway thank you  always good I  follow up ,NOUN VERB PRON PUNCT ADV ADJ PRON PUNCT VERB ADP PUNCT
7739,jetblue great idea   cometoaustin,INTJ ADJ NOUN PUNCT SYM X
6527,united mechanical issue  look like get fix  thank concern ,VERB ADJ NOUN PUNCT VERB SCONJ AUX VERB PUNCT VERB NOUN PUNCT
8277,americanair thank response  get resolve counter ,PROPN VERB NOUN PUNCT AUX VERB NOUN PUNCT
2173,jetblue exactly flight delay  bdl dca  cant seem get answer,PROPN ADV NOUN VERB PUNCT INTJ PROPN PUNCT AUX VERB VERB NOUN
457,jetblue see one  useless tsa agent inspect shoe,PROPN VERB NUM PUNCT ADJ NOUN NOUN VERB NOUN
8082,usairway thank you ,NOUN VERB PRON PUNCT
267,usairway ive hold minute count  unacceptable,NOUN AUX VERB NOUN VERB PUNCT X
8409,americanair that s ok  thank let know  appreciate response ,PROPN PRON AUX ADJ PUNCT VERB VERB VERB PUNCT VERB NOUN PUNCT
2348,virginamerica flight delay hour la due mechanical problem  handle like pro could toss we free drink ,PROPN NOUN VERB NOUN NOUN ADJ ADJ NOUN PUNCT VERB ADP NOUN AUX VERB PRON ADJ NOUN PUNCT
1322,united send jeff smisek trip jetblue sw make sure take note  would never choose fly unite again ,VERB VERB PROPN NOUN NOUN PROPN NOUN VERB ADJ VERB NOUN PUNCT AUX ADV VERB VERB VERB ADV PUNCT
7632,jetblue pdx jfk suuuuper hot ,PROPN PROPN PROPN PROPN ADJ PUNCT
7982,usairway yes thank you  appreciate you check ,NOUN INTJ VERB PRON PUNCT VERB PRON NOUN PUNCT
6647,united good flight  thank you ,ADJ ADJ NOUN PUNCT VERB PRON PUNCT
2288,united  cancel flightle   newflight upset one cancel flight too  could rent car would honest ,VERB SYM VERB ADJ PUNCT SYM NOUN ADJ NUM VERB NOUN ADV PUNCT AUX VERB NOUN AUX ADJ PUNCT
65,jetblue flight delay   now  still sit runway minute far  air travel good ,PROPN NOUN VERB PUNCT PUNCT ADV PUNCT ADV VERB NOUN NOUN ADV PUNCT NOUN NOUN ADJ PUNCT
6440,united thank  sure arrange move early flight inm gate seat assignment  super nice agent gate c ord,VERB VERB PUNCT ADJ VERB NOUN ADJ NOUN NOUN NOUN NOUN NOUN PUNCT ADV ADJ NOUN NOUN NOUN NOUN
1005,jetblue ridiculous  hour come wait deplane  newborn board,INTJ ADJ PUNCT NOUN VERB VERB NOUN PUNCT NOUN NOUN
1509,americanair nothing  do enough ,INTJ PRON PUNCT VERB ADV PUNCT
8451,eliza amp  cheat you americanair airtahitinui amp  lovely flight  we will back  lot ,PROPN X PUNCT VERB X X X NOUN PUNCT ADJ NOUN PUNCT PRON AUX VERB PUNCT NOUN PUNCT
472,united need you  to good airline  lol,VERB VERB PRON PUNCT ADP ADJ NOUN PUNCT PROPN
6581,united reflight book problemss last day time unite wait time eal  second  kudo excellent customer service ,VERB NOUN NOUN NOUN ADJ NOUN NOUN VERB NOUN NOUN ADP PUNCT NOUN PUNCT NOUN ADJ NOUN NOUN PUNCT
1597,usairway one answer reservation phone line  need book travel companion certificate  get through ,NOUN NUM VERB NOUN NOUN NOUN PUNCT VERB NOUN NOUN NOUN NOUN PUNCT VERB ADP PUNCT
2937,americanair customer service provide wiggle room change flight without  change fee  southwest always accommodate ,NOUN NOUN NOUN VERB NOUN NOUN NOUN NOUN ADP SYM NOUN NOUN PUNCT ADV ADV ADJ PUNCT
1867,americanair website let view reservation due  change make outside httptconwffkafy   inm hold get help ,PROPN NOUN VERB VERB NOUN ADJ PUNCT NOUN VERB ADP X PUNCT PUNCT INTJ VERB VERB NOUN PUNCT
8102,usairway thank ,NOUN VERB PUNCT
2842,united go back home  use company available  unfair stay h travel,VERB VERB ADV ADV PUNCT VERB NOUN ADJ PUNCT ADJ NOUN ADP NOUN
7289,southwestair paytontaylor love southwest payton taylor ,PROPN PROPN VERB PROPN PROPN PROPN PUNCT
6355,united thank upgrade today great way start week  cc  ciscojimfrench cobedien,VERB VERB NOUN NOUN ADJ NOUN NOUN NOUN PUNCT NOUN PUNCT X X
6623,united flight attendant regains karma give big sweaty dad cold water  guy run amp  carry daughter  last one onboard ,VERB NOUN NOUN VERB NOUN VERB ADJ ADJ NOUN ADJ NOUN PUNCT NOUN NOUN NOUN PUNCT VERB NOUN PUNCT ADJ NOUN ADV PUNCT
2458,americanair pay extra  seat amp  monitor work aa refund seat  conf   mdbeei  mcmullen,PROPN VERB ADJ SYM NOUN NOUN PUNCT VERB NOUN NOUN NOUN NOUN PUNCT NOUN SYM PUNCT PROPN PUNCT PROPN
789,united allow family small child board first anymore  next flight another airline ,VERB VERB NOUN ADJ NOUN NOUN ADV ADV PUNCT ADJ NOUN DET NOUN PUNCT
1297,united pay cab back airport show baggage dept  wet shirt suit viable option  nd time happen ,VERB NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT ADJ NOUN VERB ADJ NOUN PUNCT ADJ NOUN VERB PUNCT
8397,americanair shout  out ground crew work cold  thank yall do   amp  social media team customer service ,PROPN VERB PUNCT ADP NOUN NOUN VERB ADJ PUNCT VERB PRON VERB PUNCT PUNCT NOUN PUNCT ADJ NOUN NOUN NOUN NOUN PUNCT
7726,jetblue wow guy answer people wow care love jet blue,INTJ INTJ NOUN VERB NOUN INTJ NOUN VERB NOUN ADJ
7302,southwestair thank ,PROPN VERB PUNCT
518,united follow order dm  come,VERB NOUN NOUN NOUN PUNCT VERB
7570,jetblue thank let we know  hope delay ,INTJ VERB VERB PRON VERB PUNCT VERB NOUN PUNCT
7389,jetblue excited  first time Sunday  march get fly jetblue flight  mint jfk  look forward ,PROPN ADJ PUNCT ADJ NOUN PROPN PUNCT NOUN VERB VERB PROPN NOUN SYM NOUN NOUN PUNCT VERB ADV SYM
1345,case need confirmation  on fleek  dead amp  go  ritch jetblue  fleet s fleek  httptcogoyxtmj,VERB VERB NOUN PUNCT ADP NOUN PUNCT ADJ NOUN PUNCT ADJ PUNCT PROPN PROPN PUNCT NOUN PART NOUN PUNCT X
7450,jetblue thank guy  good  🙌✈️,INTJ VERB NOUN PUNCT ADJ PUNCT SYM
2246,americanair team rebooked cancel flightle a flight different airline  new airline flight book problem  flight evening ,PROPN NOUN VERB VERB VERB DET NOUN ADJ NOUN PUNCT ADJ NOUN NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT
2471,usairway ive hold approaching hour issue change ticket online  frustrating ,NOUN AUX VERB VERB NOUN NOUN VERB NOUN ADV PUNCT ADJ PUNCT
6606,united thank you ,VERB VERB PRON PUNCT
7247,southwestair yeah  figure out  thank ,INTJ INTJ PUNCT VERB ADP PUNCT VERB PUNCT
7553,jetblue get it  thank,PROPN VERB PRON PUNCT VERB
7117,southwestair owe apology  tweet frustration  constructive criticism  inm sw fan amp  love service ,PROPN VERB NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN PUNCT INTJ PROPN NOUN NOUN PUNCT NOUN NOUN PUNCT
7246,southwestair flight today rsw grr able snag free sw agent check I  look like  finally  set ,PROPN NOUN NOUN NOUN AUX ADJ NOUN ADJ NOUN NOUN VERB PRON PUNCT VERB ADP PUNCT ADV PUNCT NOUN PUNCT
733,jetblue absolutely  miss connection cause we miss ferry vieque  get we vieque  also  flight voucher   prbound,INTJ ADV PUNCT VERB NOUN VERB PRON VERB NOUN NOUN PUNCT VERB PRON NOUN PUNCT ADV PUNCT NOUN NOUN PUNCT SYM NOUN
6978,southwestair great la flight clarence frank  guy hoot  😜😂 thank,PROPN ADJ PROPN NOUN PROPN NOUN PUNCT NOUN VERB PUNCT PUNCT VERB
2083,usairway wait bag minute phl bag claim ,NOUN VERB NOUN NOUN NOUN NOUN NOUN PUNCT
8108,usairway drink voucher next flight   winkwink,PROPN VERB NOUN ADJ NOUN PUNCT SYM NOUN
1002,virginamerica spend birthday night you  dale  dca  get home ,PROPN NOUN NOUN NOUN PRON PUNCT PROPN PUNCT PROPN PUNCT VERB ADV PUNCT
7788,jetblue finally take off  las  fll  sju letsgo,INTJ ADV VERB ADP PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN
1562,jetblue walk gate ask desk gate httptcopucbvlve,PROPN VERB NOUN VERB NOUN NOUN X
7187,southwestair give ticket see imaginedragon velourlive saturday  cant even right haha  thank you ,PROPN VERB NOUN VERB PROPN PROPN PROPN PUNCT VERB ADV ADV INTJ PUNCT VERB PRON PUNCT
7545,jetblue thank much condolence quick response  much appreciate,PROPN VERB ADJ NOUN ADJ NOUN PUNCT ADV VERB
1452, usairway rebooked  cancel flight flight crew expired boarding unacceptable  start delaying  pm ,PUNCT PROPN VERB PUNCT VERB NOUN NOUN NOUN VERB VERB ADJ PUNCT VERB VERB PUNCT NOUN PUNCT
7167,southwestair woohoo make day  look find that  thank you ,PROPN PROPN VERB NOUN PUNCT VERB VERB PRON PUNCT VERB PRON PUNCT
1282,usairway link break  online baggage locator  already try give useful information ,NOUN VERB VERB PUNCT ADJ NOUN NOUN PUNCT ADV VERB VERB ADJ NOUN PUNCT
1233,jetblue denver  boston  flight boston  denver  flight  both plane   visible snack crumb seat upon boarding,PROPN PROPN PUNCT PROPN SYM NOUN PROPN PUNCT PROPN SYM NOUN PUNCT DET NOUN PUNCT PUNCT ADJ NOUN NOUN NOUN ADP NOUN
7428,jetblue do  good airline wifi ever  thank you ,INTJ VERB PUNCT ADJ NOUN NOUN ADV PUNCT VERB PRON PUNCT
132,americanair different airport  way get different airport ,PROPN ADJ NOUN PUNCT NOUN VERB ADJ NOUN PUNCT
8439,americanair a time awesome flight  great job American ,X NOUN NOUN ADJ NOUN PUNCT ADJ NOUN ADJ PUNCT
2580,usairway guy luggage san jose suppose deliver hotel hour ago  please contact I ,PROPN NOUN NOUN PROPN PROPN VERB VERB NOUN NOUN ADV PUNCT INTJ VERB PRON PUNCT
6255,united thank  ticket ,VERB VERB PUNCT NOUN PUNCT
2316,usairway would willing pay anything change flight  allegianttravel not  help ,NOUN AUX ADJ VERB PRON VERB NOUN PUNCT INTJ PART PUNCT VERB PUNCT
1536,jetblue info flight sju jfk already delay  hour ,PROPN NOUN NOUN PROPN PROPN ADV VERB SYM NOUN PUNCT
6270,united thnx info,VERB NOUN NOUN
8106,usairway that s you guy  choice ,NOUN PRON AUX PRON NOUN SYM NOUN PUNCT
866,usairway delay due faulty engine light  great work guy  come hour sit plane  worstairlineinamerica,NOUN VERB ADJ ADJ NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT VERB AUX VERB NOUN SYM X
7391, jetblue  fleet s fleek  httptcovouufrnjs” yasss jetblue  tell ,PUNCT PROPN PUNCT NOUN PART NOUN PUNCT X PROPN PROPN PUNCT VERB PUNCT
8000,usairway big thank yvonne anthony chairman s desk  top tier customer service today  outstand  service amp  support ,PROPN ADJ VERB PROPN PROPN NOUN PART NOUN PUNCT ADJ NOUN NOUN NOUN NOUN PUNCT VERB SYM NOUN NOUN PUNCT NOUN PUNCT
7414,jetblue thank you ,PROPN VERB PRON PUNCT
1103,usairway unfortunately doubt consistently subpar service improve americanair merger  usairway,NOUN ADV VERB ADV ADJ NOUN VERB PROPN NOUN PUNCT PROPN
8122,usairway thank,NOUN VERB
1075,united hilarious,VERB ADJ
1374,americanair gate time though  make cry  make scene minute instead boarding she  plane still outside ,PROPN NOUN NOUN ADV PUNCT VERB NOUN PUNCT VERB NOUN NOUN ADV VERB PRON PUNCT NOUN ADV ADV PUNCT
157,usairway pretty hilarious want sweetingr finish awful experience something  make right  now ,NOUN ADV ADJ VERB PROPN NOUN ADJ VERB NOUN PUNCT VERB ADJ PUNCT ADV PUNCT
7609,jetblue cant wait hear back regard internship opportunity  😊,PROPN AUX VERB VERB ADV VERB NOUN NOUN PUNCT SYM
7542,jetblue thank you  inm excited fly first time ,PROPN VERB PRON PUNCT ADV ADJ VERB ADJ NOUN PUNCT
8047,usairway ice cream front  solid,PROPN NOUN NOUN NOUN PUNCT ADJ
1142,united directtv pile on  time update flight tv package  httptcolugmfvwsa,ADJ X VERB ADP PUNCT NOUN NOUN NOUN NOUN NOUN PUNCT X
6711,united amazing fly  mile unitedairline amp  alliance last year  still get jilt status   moneyelsewhere,VERB ADJ NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN ADJ NOUN PUNCT ADV VERB VERB NOUN PUNCT SYM PROPN
7659,jetblue thank jb  💙 you ,PROPN VERB PROPN PUNCT PUNCT PRON PUNCT
37,usairway guy please give update  sit tarmac flight yet website still say time ,NOUN NOUN INTJ VERB NOUN PUNCT VERB NOUN NOUN ADV NOUN ADV VERB NOUN PUNCT
2776,usairway nothing available  male flight crew nice  dismissive  big guy standby probably even pay ,NOUN PRON ADJ PUNCT ADJ NOUN NOUN ADJ SYM ADJ PUNCT ADJ NOUN NOUN ADV ADV VERB PUNCT
7618,jetblue say  inm lostinlove with we  brandmance httpstcobzwgpadve  wemosaictogether mint love,PROPN VERB PUNCT X PROPN ADP PRON SYM X X SYM X X X
8205,americanair great thank,PROPN ADJ VERB
2748,united  besides  small degree self  interest  take route several time year amp  would hate situation ,VERB SYM ADP PUNCT ADJ NOUN NOUN PUNCT NOUN PUNCT VERB NOUN ADJ NOUN NOUN NOUN PUNCT AUX VERB NOUN PUNCT
95,usairway need talk person bag  wait hold two hour  bag sb deliver last night  online say find ,NOUN VERB NOUN NOUN NOUN PUNCT VERB VERB NUM NOUN PUNCT NOUN NOUN VERB ADJ NOUN PUNCT NOUN VERB VERB PUNCT
1720,jetblue  good fare finder  work ,PROPN PUNCT ADJ NOUN NOUN PUNCT NOUN PUNCT
7917,usairway look like bag rescue  thank ,NOUN VERB ADP NOUN VERB PUNCT VERB PUNCT
7642,jetblue thank loyalmosaicmember,X VERB X
2333,usairway link work mobile ,NOUN VERB NOUN ADJ PUNCT
2521,jetblue help fly specific day,PROPN NOUN VERB ADJ NOUN
1670,united super computer 💩 ot pant  lot cranky people line cmh reflight book problem  delaying check  ins on  time  direct flyer,VERB ADV NOUN NOUN NOUN NOUN PUNCT NOUN ADJ NOUN VERB NOUN NOUN NOUN NOUN PUNCT VERB NOUN PUNCT NOUN ADP PUNCT NOUN PUNCT ADJ NOUN
1298,usairway speak phone time  resolution  inm still wait get money back price jacked,NOUN VERB NOUN NOUN PUNCT NOUN PUNCT AUX ADV VERB VERB NOUN ADV NOUN VERB
251,jetblue thank response  crew patient we  also frustrated  bad airport close ,NOUN VERB NOUN PUNCT NOUN ADJ PRON PUNCT ADV ADJ PUNCT ADJ NOUN VERB PUNCT
2540,jetblue wifi lie hate,PROPN NOUN VERB VERB
334,jetblue  ive experience good service make connecting flight united americanair  badcustomerservice jfk pr,PROPN PUNCT AUX VERB ADJ NOUN VERB VERB NOUN NOUN NOUN SYM NOUN NOUN NOUN
2388,united comically return flight ase two unite flight boarding adjacent gate clear plane board,VERB ADV NOUN NOUN VERB NUM VERB NOUN VERB ADJ NOUN ADJ NOUN NOUN
1699,usairway ive hold minute sort reservation sync message try check in  what s wrong ,NOUN AUX VERB NOUN NOUN NOUN NOUN NOUN VERB VERB ADP PUNCT PRON AUX ADJ PUNCT
7758,jetblue mark that year new  bluemanity  plane design  sun sentinel httptcosjveelween,NOUN VERB PUNCT NOUN ADJ PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN X
1501,usairway even still business  try call hour  pathetic ,NOUN ADV ADV NOUN PUNCT VERB NOUN NOUN PUNCT ADJ PUNCT
8342,americanair thank hope wed get back dfw,PROPN VERB VERB PART VERB ADV PROPN
8377,americanair joanna wonderful job  thank I ,PROPN PROPN ADJ NOUN PUNCT VERB PRON PUNCT
1533,southwestair  charge station san ,PROPN PUNCT VERB NOUN PROPN PUNCT
7471,jetblue bus everything current now  thank follow,INTJ VERB PRON ADJ ADV PUNCT VERB NOUN
6357,united hi jp  help awesome tsa representative  able get take care of  thank you ,VERB INTJ NOUN PUNCT VERB ADJ NOUN NOUN PUNCT ADJ AUX VERB NOUN ADP PUNCT VERB PRON PUNCT
6280, united  melaniespr we will see do  kn  run  plane run  thank help ,PUNCT ADJ PUNCT PROPN PRON AUX VERB VERB PUNCT INTJ PUNCT VERB PUNCT NOUN VERB PUNCT VERB NOUN PUNCT
1758,usairway flight cancel flightle due  weather condition  arrival city  uh  I think so ,NOUN NOUN VERB VERB ADJ PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT INTJ PUNCT PRON VERB ADV PUNCT
8320,americanair thank help  p guy good  americanairlines americanair,PROPN VERB NOUN PUNCT SYM NOUN ADV PUNCT X X
7995,usairway thank you ,NOUN VERB PRON PUNCT
1897,americanair try make online flight book problem one way barbado  nyc wont let say need barbado cc  why ,PROPN VERB VERB ADJ NOUN NOUN NOUN NUM NOUN PROPN PUNCT PROPN AUX VERB VERB VERB PROPN NOUN PUNCT ADV PUNCT
1918,united thank offer  finally make destination  albeit hour late flight ,VERB VERB NOUN PUNCT ADV VERB NOUN PUNCT ADJ NOUN ADJ NOUN PUNCT
80,americanair flight cancel flightle yesterday early afternoon  call wake tell I ,PROPN NOUN VERB VERB NOUN ADJ NOUN PUNCT VERB NOUN VERB PRON PUNCT
7835,jetblue thank livery  culture   crewmember embody daily  thankdave httptcoinnpkkyby,NOUN VERB NOUN PUNCT NOUN PUNCT SYM NOUN VERB ADJ SYM X X
465,usairway cant get anyone phone help award travel  purchase extra mile minute late flightr mile need raise ,NOUN AUX VERB PRON NOUN NOUN NOUN NOUN PUNCT VERB ADJ NOUN NOUN ADJ NOUN NOUN VERB VERB PUNCT
6989,southwestair first time fly you  definitely over ,PROPN ADJ NOUN VERB PRON PUNCT ADV ADV PUNCT
8215,americanair thank you  yayayay ,PROPN VERB PRON PUNCT INTJ PUNCT
2061,united follow baggage rule website still charge  go one way,VERB VERB NOUN NOUN NOUN ADV VERB PUNCT VERB NUM NOUN
6865,southwestair thank you ,PROPN VERB PRON PUNCT
1623,usairway people line wait minute customer service representative,NOUN NOUN VERB VERB NOUN NOUN NOUN NOUN
2112,jetblue hear charge st bag tight seat  need loyal jb customer anymore ,PROPN VERB VERB PROPN NOUN ADJ NOUN PUNCT VERB ADJ NOUN NOUN ADV PUNCT
1027,usairway patient  especially first time  never fly,NOUN ADJ PUNCT ADV ADJ NOUN PUNCT ADV VERB
6186,virginamerica mean  probably inappropriate board  but  on ,PROPN VERB PUNCT ADV ADJ NOUN PUNCT CCONJ PUNCT ADV PUNCT
6695,united receive bag  appreciate take care matter follow up ,VERB VERB NOUN PUNCT VERB VERB NOUN NOUN VERB ADV PUNCT
2306,americanair usairway food hour flight columbus phoenix  starve piss off  cant eat go go ,PROPN PROPN NOUN NOUN NOUN PROPN PROPN PUNCT VERB VERB ADP PUNCT ADV VERB VERB VERB PUNCT
503,americanair sure would bother agent airport didnt help amp  nobody phone would  ticket cancel flightle reason ,PROPN ADJ AUX VERB NOUN NOUN PART VERB NOUN PUNCT PRON NOUN AUX PUNCT NOUN VERB ADJ NOUN PUNCT
7254,southwestair get add thank you  ,PROPN AUX VERB VERB PRON PUNCT SYM
321,southwestair ive hold almost hour  love yall imjustsay 😔😔 😔 httptcotfyybhjhl,PROPN NOUN VERB ADV NOUN PUNCT INTJ INTJ INTJ INTJ PUNCT X
6109,virginamerica know would amazingly awesome  bosrh fll please  want fly you ,PROPN VERB AUX ADV ADJ PUNCT INTJ ADP INTJ PUNCT VERB VERB PRON PUNCT
1402,united msp with employee try check several hundred line crazy might miss plane sure thank employee,VERB NOUN ADP NOUN VERB VERB ADJ NUM NOUN ADJ AUX VERB NOUN ADJ VERB NOUN
496,usairway even leave airport send bag philadelphia ,NOUN ADV VERB NOUN VERB NOUN PROPN PUNCT
6115,virginamerica view downtown Los Angeles  Hollywood sign  beyond rain mountain  httptcodwnfibtr,PROPN NOUN NOUN PROPN PROPN PUNCT PROPN NOUN PUNCT ADP NOUN NOUN PUNCT PROPN
6322,united would help  integrate app  activate  surf ,VERB AUX VERB PUNCT VERB NOUN PUNCT VERB PUNCT NOUN PUNCT
683,virginamerica flight book problem section website seem break chrome  might wanna look that ,PROPN NOUN NOUN NOUN NOUN NOUN VERB VERB NOUN PUNCT AUX PART VERB PRON PUNCT
7702,jetblue ready go disneyworld  rundisney princesshalf httptcostqyv,PROPN ADJ VERB NOUN PUNCT X X X
1467,united denver suppose boarding right yet land,VERB PROPN VERB NOUN ADV ADV NOUN
1010,southwestair guy jacked price say price go lower  smh,NOUN NOUN VERB NOUN VERB NOUN VERB VERB PUNCT INTJ
6188,virginamerica understanding help out  thx   comps,NOUN NOUN VERB ADP PUNCT INTJ PUNCT SYM NOUN
2862,southwestair hold two hour time  out I  great system get there ,INTJ VERB NUM NOUN VERB PUNCT ADP PRON PUNCT ADJ NOUN VERB ADV PUNCT
8178,americanair awesome photo  thank share  😁,NOUN ADJ NOUN PUNCT VERB VERB PUNCT PUNCT
1765,united ua lax dan  schedule land lax    please rebook denver  good flight,VERB NOUN ADJ NOUN PUNCT VERB NOUN ADJ ADP PUNCT PUNCT INTJ VERB PROPN PUNCT ADJ NOUN
1665,americanair thank apology bit late flight  cancel flight flight hour advance due weather ridiculous ,PROPN VERB NOUN NOUN ADJ NOUN PUNCT VERB NOUN NOUN NOUN ADJ ADJ NOUN ADJ PUNCT
6101,virginamerica well  do not … but do  d,INTJ INTJ PUNCT AUX PART PUNCT CCONJ VERB PUNCT SYM
1009,united how s refund come along ,VERB ADV AUX NOUN VERB ADV PUNCT
2337,jetblue get txt minute sched dpt  say plane arrive  jfk  late flightr txt with dpt gate change   dpt  flight ,PROPN VERB NOUN NOUN NOUN NOUN PUNCT VERB NOUN VERB ADP PROPN PUNCT ADJ NOUN NOUN ADP NOUN NOUN NOUN PUNCT PUNCT NOUN PUNCT NOUN PUNCT
604,americanair flight get cancel flightle able reschedule date want  next day day,PROPN NOUN AUX VERB VERB ADJ NOUN NOUN VERB PUNCT ADJ NOUN NOUN
1671,americanair could see horrible customer service group would actually update information  never fly American again ,PROPN AUX VERB ADJ NOUN NOUN NOUN AUX ADV VERB NOUN PUNCT ADV VERB ADJ ADV PUNCT
7804,jetblue try that  thank  else fail old fashioned method tomorrow morning ,INTJ VERB PRON PUNCT VERB PUNCT ADV VERB ADJ ADJ NOUN NOUN NOUN PUNCT
1426,jetblue want talk wall ,INTJ VERB NOUN NOUN PUNCT
1022,americanair ive try get reservation since yesterday make change reservation hold  up ,PROPN AUX VERB VERB NOUN ADP NOUN VERB NOUN NOUN NOUN PUNCT ADV PUNCT
8031,usairway dl  send ethan new pant  white revive  laundry tabs  he s great guy  good crew  he s just  err  single ,NOUN NOUN PUNCT VERB PROPN ADJ NOUN PUNCT ADJ VERB PUNCT NOUN NOUN PUNCT PRON AUX ADJ NOUN PUNCT ADJ NOUN PUNCT PRON AUX ADV PUNCT ADJ PUNCT ADJ PUNCT
2515,usairway flight sit fully load hour  air conditioning barely work ,NOUN NOUN VERB ADV VERB NOUN PUNCT NOUN NOUN ADV VERB SYM
7373,jetblue show we sense humor tongue  in  cheek flight etiquette video  httptcogguaajvdf,PROPN VERB PRON NOUN NOUN NOUN PUNCT ADP PUNCT NOUN NOUN NOUN NOUN PUNCT X
6526,united perfect  work  thank you ,VERB ADJ PUNCT VERB PUNCT VERB PRON PUNCT
6972,southwestair great trip past week vega work  pic southwest southwest  httptcoaycflalxv,PROPN ADJ NOUN ADJ NOUN PROPN NOUN PUNCT NOUN PROPN PROPN PUNCT X
6594,united able get moon flight  get hotel puerto rico  thank you ,VERB ADJ VERB NOUN NOUN PUNCT VERB NOUN X X PUNCT VERB PRON PUNCT
2006,united try charge   flight try make change phone  include  change fee  wtf ,VERB VERB NOUN SYM SYM NOUN VERB VERB NOUN NOUN PUNCT VERB SYM NOUN NOUN PUNCT INTJ PUNCT
1480,jetblue service agent mco great  enough work right now ,ADJ NOUN NOUN VERB ADJ PUNCT ADV VERB ADV ADV PUNCT
2882,united hour since flight land zero info miss bag  rough eta would hugely helpful  restore confidence,VERB NOUN ADP NOUN VERB NUM NOUN VERB NOUN PUNCT ADJ NOUN AUX ADV ADJ SYM VERB NOUN
1226,united line response here  inm wait tomorrow morning flight overbook ,ADJ NOUN NOUN ADV PUNCT INTJ VERB NOUN NOUN NOUN VERB PUNCT
554,americanair two coat bag france coat  walk around shirt one clean pair   ,PROPN NUM NOUN NOUN PROPN NOUN PUNCT VERB ADP NOUN NUM ADJ NOUN PUNCT PUNCT PUNCT
2464,americanair fly a   minute delay mechanical issue  perhaps consider maintenance ,PROPN VERB NOUN PUNCT SYM NOUN VERB ADJ NOUN PUNCT ADV VERB NOUN PUNCT
868,usairway travel pwm atl Sunday flight get cancel flightle new flight cancel flightle get disconnect reflight book problem,PROPN VERB NOUN PROPN PROPN NOUN AUX VERB ADJ ADJ NOUN VERB ADJ VERB VERB NOUN NOUN NOUN
7737,jetblue hawaii  get somewhere warm amp  find good do   flyitforward,PROPN PROPN PUNCT VERB ADV ADJ NOUN PUNCT VERB ADJ VERB PUNCT SYM X
1858,southwestair cant reschedule flight online ,PROPN NOUN VERB NOUN ADV PUNCT
